learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead,maximum prediction paths used

500000.0,8.4375,7.980270311236382E-8,500000.0,57.301,44.2271410392778,44.729218605590376,38.97300742917416,3361.0,7488.0,137.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

500000.0,7.078125,6.47043149607877E-8,500000.0,56.37259999999999,43.00840663730875,43.52747164555454,37.646103756892494,6122.0,7488.0,55.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

500000.0,12.515625,3.858189738821239E-6,500000.0,55.9408,42.521355853390745,42.968537632905395,37.02895920099933,334692.0,602336.0,6.0,106.0,156.0,80.0,80.0,7.0,0.0,0.0,1.0,4.0

500000.0,15.3125,4.5878825605743457E-7,500000.0,62.397400000000005,51.0129299414235,51.326141491336394,46.25697110368544,42335.0,81288.0,8.0,32.0,16.0,11.0,11.0,3.0,0.0,0.0,1.0,1.0

500000.0,8.765625,1.4834212682520348E-7,500000.0,57.7052,44.784497466690546,45.252426405295765,39.55070504263414,18702.0,37168.0,30.0,0.0,7.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0

500000.0,10.0,1.0507388247383965E-7,500000.0,48.1892,32.139295836208625,32.93464950772903,25.950085325451568,153.0,7488.0,2355.0,5025.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

