learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead,maximum prediction paths used

500000.0,5.5625,1.9873364362865687E-6,500000.0,80.491,60.970386566792655,60.3659279845925,59.94966250061587,125441.0,1346008.0,34.0,0.0,412.0,321.0,321.0,8.0,0.0,0.0,1.0,3.0

500000.0,5.6875,3.954992991768652E-6,500000.0,81.2478,62.473886069560635,61.90342686722414,61.50330930053048,132083.0,2651576.0,4.0,0.0,811.0,635.0,635.0,5.0,0.0,0.0,1.0,3.0

500000.0,5.046875,1.3144771219231187E-6,500000.0,80.8256,61.63033719571281,61.04569427176023,60.636568181444915,130729.0,968688.0,5.0,20.0,328.0,232.0,232.0,5.0,0.0,0.0,1.0,3.0

500000.0,5.46875,1.465938920672569E-6,500000.0,81.44120000000001,62.8651220236023,62.29633421910172,61.900343247548825,124417.0,998912.0,8.0,36.0,337.0,241.0,241.0,8.0,0.0,0.0,1.0,3.0

500000.0,5.703125,2.0125670643109415E-6,500000.0,80.8224,61.62461367797588,61.0391932194024,60.62999885036707,128367.0,1330104.0,3.0,0.0,409.0,317.0,317.0,5.0,0.0,0.0,1.0,3.0

500000.0,5.078125,5.2895403415378596E-8,500000.0,57.46019999999999,14.78728844614178,13.57704153359824,12.669365566851143,141.0,4504.0,2467.0,1538.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

