learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead,maximum prediction paths used

500000.0,3.03125,1.6551982197496626E-7,500000.0,88.5154,75.83557801345314,75.8611267581951,71.3518124943874,124705.0,180920.0,6.0,0.0,151.0,101.0,101.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.953125,1.528684515506029E-7,500000.0,88.5386,75.88177698783404,75.90988961099013,71.40968459704055,124649.0,171840.0,4.0,0.0,142.0,95.0,95.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.90625,2.2508553229272366E-7,500000.0,87.8366,74.28575250641006,74.43439294451963,69.65855459434648,217706.0,266952.0,13.0,228.0,282.0,143.0,143.0,10.0,0.0,0.0,1.0,4.0

500000.0,3.75,2.3144142081340153E-7,500000.0,87.12299999999999,72.85446555142234,72.93451485165163,67.87848854032586,226707.0,207992.0,28.0,79.0,216.0,110.0,110.0,11.0,0.0,0.0,1.0,3.0

500000.0,2.984375,1.4904462861725027E-7,500000.0,88.43220000000001,75.65280138708627,75.68625307920601,71.14427116073479,123029.0,164488.0,3.0,0.0,136.0,91.0,91.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.8125,2.5605550035834314E-8,500000.0,80.9048,59.65273103130716,59.86480919431997,52.36726833697528,188.0,1888.0,2499.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

