learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead

539383.0,3.375,1.3786344788968562E-5,539383.0,65.07843220865323,26.537487164287903,16.752038538881404,21.60216096527556,539383.0,1.578984E7,8582.0,8518.0,8518.0,4.0,0.0,0.0,1.0

581012.0,9.15625,6.558364709942705E-6,581012.0,80.31193847975601,68.24571997441333,-298.64087820177764,61.575927767178115,581012.0,2768728.0,339.0,170.0,170.0,19.0,0.0,0.0,1.0

45312.0,0.21875,7.855253190630012E-9,45312.0,79.19535663841808,57.22657376287685,-41.82337896795541,50.98528570685801,45312.0,138808.0,57.0,39.0,39.0,8.0,0.0,0.0,1.0

13910.0,1.625,4.2106128401226465E-8,13910.0,55.72250179726815,47.31343063381726,-8.509513742071894,42.17444371420524,13910.0,100160.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0

150000.0,0.515625,3.8593134377151726E-8,150000.0,93.25266666666666,5.464766071017815,45.888579982891315,-0.9576059850375341,150000.0,289320.0,105.0,53.0,53.0,16.0,0.0,0.0,1.0

494021.0,8.890625,5.869572988659558E-6,494021.0,99.74859368326447,99.57460793212717,99.57396303563343,99.41753036627115,494021.0,2551976.0,95.0,87.0,87.0,4.0,0.0,0.0,1.0

34465.0,1.5,4.0162354707717896E-7,34465.0,92.12824604671405,80.17318732206309,-52.244668911335545,72.44006501422186,34465.0,1034976.0,34.0,19.0,19.0,7.0,0.0,0.0,1.0

829201.0,3.578125,6.924703484401106E-7,829201.0,76.06852861971947,56.90232174522769,6.017637085239599,52.0286996209484,829201.0,748080.0,297.0,156.0,156.0,16.0,0.0,0.0,1.0

15564.0,355.0625,0.0159845333880124,15564.0,83.2626574145464,25.884039716170154,13.339986693280107,7.492897727272729,15564.0,1.74019344E8,13.0,7.0,7.0,6.0,0.0,0.0,1.0

