learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead

500000.0,2.265625,8.114228775310848E-7,500000.0,81.3926,62.80422198753042,59.312968753416584,60.55648354630014,500000.0,1384400.0,482.0,312.0,312.0,10.0,0.0,0.0,1.0

500000.0,2.25,1.079305075109005E-6,500000.0,73.438,46.45415991321522,43.35615123792464,43.66322647968339,500000.0,1854232.0,624.0,418.0,418.0,10.0,0.0,0.0,1.0

500000.0,3.28125,7.672623420755069E-7,500000.0,69.7754,66.41605141961642,66.41531992817394,66.32881778886859,500000.0,903872.0,111.0,56.0,56.0,8.0,0.0,0.0,1.0

500000.0,3.28125,7.587058159212272E-7,500000.0,68.91279999999999,65.45774279208636,65.42224476448524,65.3691651980563,500000.0,893792.0,109.0,55.0,55.0,8.0,0.0,0.0,1.0

500000.0,5.71875,4.205055302008987E-7,500000.0,32.9156,8.81941061756283,13.164073927372232,4.1204903998147735,500000.0,284232.0,75.0,38.0,38.0,8.0,0.0,0.0,1.0

500000.0,6.0625,7.198079644391934E-7,500000.0,48.2374,32.26748679573804,32.997040937580095,26.018974551005186,500000.0,458952.0,123.0,62.0,62.0,9.0,0.0,0.0,1.0

500000.0,3.859375,3.462283606899695E-6,500000.0,70.762,41.56155864899553,40.413546859269346,39.96032674987372,500000.0,3467752.0,1120.0,829.0,829.0,8.0,0.0,0.0,1.0

500000.0,3.625,3.0866873243616685E-6,500000.0,69.7618,39.56863493260803,38.56871206026475,37.92351656292597,500000.0,3291448.0,1063.0,793.0,793.0,7.0,0.0,0.0,1.0

500000.0,1.859375,1.6380133779926432E-7,500000.0,86.3498,71.06918139005063,71.30936667143085,65.9497510501791,500000.0,340528.0,367.0,184.0,184.0,13.0,0.0,0.0,1.0

500000.0,1.703125,1.444038935005665E-7,500000.0,86.2254,70.79193115648981,71.08861099567208,65.6372081884358,500000.0,327744.0,351.0,176.0,176.0,13.0,0.0,0.0,1.0

500000.0,1.96875,9.747105650603772E-8,500000.0,99.4414,98.87545718433118,98.8744030467286,98.78471164640462,500000.0,191376.0,165.0,83.0,83.0,9.0,0.0,0.0,1.0

