learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

829201.0,2.859375,1.3918615877628327E-8,829201.0,73.48230404931977,52.50903238152985,-4.13884231763803,46.84454049663495,562.0,5768.0,827.0,0.0

829201.0,2.515625,1.1813212444798813E-8,829201.0,72.53826273726153,50.963594836133616,-7.846229623104417,44.95218341455866,520.0,5768.0,659.0,0.0

829201.0,4.75,3.429905821879705E-8,829201.0,61.968931537709196,29.590342729735564,-49.353527890653865,23.765664887444878,685011.0,7968.0,433.0,1398.0

829201.0,2.515625,1.4317467705243162E-8,829201.0,77.47904307881926,59.63883777654453,11.55693217015716,54.85611510791367,586.0,5768.0,4863.0,2640.0

829201.0,2.390625,1.2087111826986075E-8,829201.0,70.6712847669021,47.83204528641484,-15.178123194377374,41.2097741161909,1904.0,6808.0,489.0,0.0

829201.0,2.265625,1.3771447508285443E-8,829201.0,76.68635228370442,58.391135333970034,8.443920320536478,53.26714434903689,173.0,5352.0,4145.0,14.0

