learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

500000.0,2.109375,8.60018189996481E-9,500000.0,72.65859999999999,44.78629835875682,41.694069477320696,42.010155126557294,118849.0,3024.0,50.0,0.0

500000.0,2.125,7.652367154757182E-9,500000.0,72.95660000000001,45.42779861365973,42.329558782760756,42.6421993442011,129371.0,3024.0,11.0,0.0

500000.0,2.1875,9.475560444924567E-9,500000.0,67.2952,34.018338663666405,30.25654148806857,30.634631781219372,388511.0,3024.0,4.0,70.0

500000.0,2.09375,8.493144479062821E-9,500000.0,67.635,34.87802882368425,30.981169897426053,31.355331865633335,376106.0,3024.0,8.0,43.0

500000.0,2.03125,7.499733732806311E-9,500000.0,72.2578,44.04943317103575,40.839357686648334,41.160076863363926,126749.0,3024.0,6.0,0.0

500000.0,2.40625,1.0398216545581817E-8,500000.0,64.8516,29.236584561055466,25.045529183460207,25.45186919654029,47.0,3016.0,2486.0,738.0

