learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

500000.0,2.984375,1.2902665831562546E-8,500000.0,66.7304,33.38582659943326,32.197227532291784,31.6815133332512,124417.0,2904.0,6.0,0.0

500000.0,2.84375,1.0941035321189297E-8,500000.0,66.603,33.14044096957727,31.9375889068684,31.419899872273493,78679.0,2904.0,12.0,0.0

500000.0,2.84375,1.2930314470496443E-8,500000.0,66.32339999999999,32.58250366623387,31.36776975719508,30.845746625104216,115043.0,2904.0,4.0,257.0

500000.0,2.734375,1.1702973602546587E-8,500000.0,58.979000000000006,18.084891959866344,16.40003097729283,15.764161830719264,500000.0,2904.0,0.0,14.0

500000.0,2.78125,1.095384100659026E-8,500000.0,66.69659999999999,33.319282598241934,32.12834381534271,31.612105680338736,123490.0,2904.0,3.0,0.0

500000.0,3.078125,1.3333467197500997E-8,500000.0,59.4206,18.75986645199699,17.300002853171705,16.670978976463008,12.0,2880.0,2481.0,1051.0

