learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

500000.0,1.609375,4.719703509989712E-9,500000.0,88.36359999999999,75.36209663350549,75.54206636792412,70.97314933995868,124705.0,1112.0,6.0,0.0

500000.0,1.375,3.3778552379873067E-9,500000.0,88.3254,75.27961742363965,75.46177580858058,70.87785992955567,124655.0,1112.0,4.0,0.0

500000.0,1.359375,3.6601947310070197E-9,500000.0,86.357,70.80645800422316,71.32449997057412,65.96771135789903,247284.0,1112.0,3.0,28.0

500000.0,1.34375,3.259370310439004E-9,500000.0,87.2062,72.8187673394902,73.10938853064073,68.08602987397852,102249.0,1112.0,34.0,92.0

500000.0,1.390625,3.5428739566769864E-9,500000.0,88.2538,75.11952788671705,75.31128355598901,70.69925464722964,123737.0,1112.0,3.0,0.0

500000.0,1.6875,6.883637979626655E-9,500000.0,81.2342,60.42502146986008,60.55715763012536,53.1889524151625,192.0,1112.0,2499.0,8.0

