learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

500000.0,1.59375,4.6046140293280285E-9,500000.0,86.982,72.43840601078232,72.67663220287045,67.52465960514698,127201.0,1112.0,18.0,0.0

500000.0,1.46875,3.608163549668259E-9,500000.0,87.2918,73.02798173547484,73.32686874792735,68.29750185851348,117450.0,1112.0,6.0,0.0

500000.0,1.328125,3.5155810312264493E-9,500000.0,86.128,70.46741599367674,70.88417897666453,65.39422937798423,12115.0,1112.0,3.0,71.0

500000.0,1.390625,3.3730692747566435E-9,500000.0,86.8712,72.16071931074208,72.44407503956411,67.24825249839097,84987.0,1112.0,14.0,62.0

500000.0,1.34375,3.4234512390361894E-9,500000.0,86.98320000000001,72.43492922199002,72.67915087250915,67.5276531839205,127231.0,1112.0,2.0,0.0

500000.0,1.734375,7.017418586959442E-9,500000.0,80.97720000000001,59.867696107426994,60.07320933083147,52.54479142239897,189.0,1112.0,2499.0,9.0

