learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

500000.0,1.9375,6.046870516406165E-9,500000.0,93.482,86.84235659558723,86.86602051302718,85.81946027795424,500000.0,1408.0,0.0,0.0

500000.0,1.859375,4.7563419987757995E-9,500000.0,93.482,86.84235659558723,86.86602051302718,85.81946027795424,500000.0,1408.0,0.0,0.0

500000.0,1.78125,5.113154960175355E-9,500000.0,93.482,86.84235659558723,86.86602051302718,85.81946027795424,500000.0,1408.0,0.0,33.0

500000.0,1.8125,4.718959745433595E-9,500000.0,93.5844,87.04967533499408,87.07235980413887,86.0422413868124,493160.0,1408.0,9.0,25.0

500000.0,1.6875,4.470348358154297E-9,500000.0,93.482,86.84235659558723,86.86602051302718,85.81946027795424,500000.0,1408.0,0.0,0.0

500000.0,2.078125,8.296434922764699E-9,500000.0,88.5154,76.82422246517362,76.85816188768212,75.01414137898026,164.0,1408.0,2499.0,0.0

