Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size

100000.0,0.3125,5.096404088868036E-10,100000.0,10.0,11.0,0.4358866896363337,10.0,305.6,10.0,0.2,100000.0,6304.0

100000.0,0.34375,5.606044497754839E-10,100000.0,12.0,13.0,0.4334842673720265,10.0,325.8,10.0,0.8,100000.0,6304.0

100000.0,0.296875,4.0489895683195857E-10,100000.0,68.0,10.0,1.3236019289053111,10.0,1164.7,10.0,0.2,100000.0,5272.0

100000.0,0.265625,3.622780140075419E-10,100000.0,81.0,10.0,1.3214516741235045,10.0,1124.4,10.0,0.8,100000.0,5272.0

100000.0,0.359375,6.812883334027396E-10,100000.0,29.0,0.0,0.3289381086640864,10.0,42.6,10.0,0.2,100000.0,7328.0

100000.0,0.40625,7.701520290639665E-10,100000.0,26.0,0.0,0.32727919025437047,10.0,51.0,10.0,0.8,100000.0,7328.0

100000.0,0.296875,4.860016310380565E-10,100000.0,11.0,0.0,0.43416167687200546,10.0,152.9,10.0,0.2,100000.0,6328.0

100000.0,0.28125,4.604225978255272E-10,100000.0,11.0,0.0,0.4297560360491545,10.0,153.3,10.0,0.8,100000.0,6328.0

100000.0,0.328125,5.670396300653617E-10,100000.0,9.0,0.0,0.44289741790135595,10.0,2253.3,9.0,0.2,100000.0,6680.0

100000.0,0.40625,7.020490657952096E-10,100000.0,8.0,0.0,0.4538382280762336,10.0,2121.3,8.0,0.8,100000.0,6680.0
