Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size

100000.0,5.453125,1.6893253713432282E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0

100000.0,4.453125,1.375227131777343E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0

100000.0,8.71875,4.605076456856376E-8,100000.0,2.0,6.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0

100000.0,10.265625,5.4127497908969474E-8,100000.0,2.0,6.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0

100000.0,19.390625,1.738214955872109E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0

100000.0,17.28125,1.5465060843982528E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0

