Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size
100000.0,4.09375,1.2679568802317009E-8,100000.0,6.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.3125,1.3315164121902682E-8,100000.0,6.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.53125,1.3968124726994209E-8,100000.0,5.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.484375,1.3878161553293504E-8,100000.0,5.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.171875,1.2872947586907308E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.078125,1.2646261085238745E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.40625,1.3583501438713771E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.28125,1.3259090741889375E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,3.984375,1.2316838062057915E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.09375,1.2669641162372323E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.25,1.3143904248459502E-8,100000.0,5.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.125,1.2768529510746425E-8,100000.0,5.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.265625,1.3218474729607533E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.015625,1.2438653761314043E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.171875,1.2926530972537094E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.15625,1.283879909250474E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.140625,1.27625147191187E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.21875,1.309944006303949E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.515625,1.3926991313282024E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.71875,1.4556507166061179E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.390625,1.3562449668016731E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,5.328125,1.6380961622214988E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.765625,1.4657917846408199E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.609375,1.416218260096183E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.921875,1.5192749237434772E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.40625,1.3613640072031187E-8,100000.0,4.0,0.0,0.99285,1.0,101.0,1.0,1.0,100000.0,12024.0
100000.0,4.5625,1.4077458116743338E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.390625,1.3458419642928606E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.3125,1.3351576247562996E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
100000.0,4.078125,1.263465189064545E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0
