Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size

100000.0,4.8125,6.9620242963234825E-9,100000.0,3.0,1.0,0.004849710216729179,1.0,235.0,1.0,1.0,100000.0,5592.0

100000.0,4.234375,6.1256772217651405E-9,100000.0,3.0,1.0,0.004849710216729179,1.0,235.0,1.0,1.0,100000.0,5592.0

100000.0,3.875,4.571241637070982E-9,100000.0,13.0,0.0,0.03454527313961143,1.0,76.0,1.0,1.0,100000.0,4560.0

100000.0,3.9375,4.644971340894706E-9,100000.0,13.0,0.0,0.03454527313961143,1.0,76.0,1.0,1.0,100000.0,4560.0

100000.0,4.859375,8.990108552906258E-9,100000.0,12.0,0.0,0.0053394251632691665,1.0,365.0,1.0,1.0,100000.0,7456.0

100000.0,4.90625,9.075770827217244E-9,100000.0,12.0,0.0,0.0053394251632691665,1.0,365.0,1.0,1.0,100000.0,7456.0

100000.0,4.484375,6.5151834860444156E-9,100000.0,2.0,0.0,0.0048745603335566415,1.0,340.0,1.0,1.0,100000.0,5616.0

100000.0,4.765625,6.923801265656957E-9,100000.0,2.0,0.0,0.0048745603335566415,1.0,340.0,1.0,1.0,100000.0,5616.0

100000.0,4.609375,7.116533298459286E-9,100000.0,2.0,0.0,0.004854004418404977,1.0,346.0,1.0,1.0,100000.0,5968.0

100000.0,4.625,7.140657140148979E-9,100000.0,2.0,0.0,0.004854004418404977,1.0,346.0,1.0,1.0,100000.0,5968.0

