Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size
"100000.0,4.625,1.424700409794851E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.078125,1.2611950902889196E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.21875,1.3057886260665153E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.28125,1.3234611186716322E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.4375,1.3690021458185415E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024."
"100000.0,4.515625,1.387185572336121E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.234375,1.3090385538008508E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.6875,1.4444877807464907E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.5625,1.4088097183654744E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,4.34375,1.3408070016238456E-8,100000.0,4.0,1.0,0.99285,1.0,104.0,1.0,1.0,100000.0,12024.0"
"100000.0,9.296875,4.9091241736378714E-8,100000.0,2.0,1.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.109375,4.7899084165692116E-8,100000.0,2.0,1.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.34375,4.932161472323846E-8,100000.0,2.0,1.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,8.6875,4.5623843713352876E-8,100000.0,2.0,1.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.609375,5.0829128465718467E-8,100000.0,2.0,6.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.140625,4.8231061858435255E-8,100000.0,2.0,6.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.46875,4.9969368976437156E-8,100000.0,2.0,15.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.515625,5.005351138404652E-8,100000.0,2.0,15.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.109375,4.813702414847061E-8,100000.0,2.0,8.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,9.125,4.8026623618271404E-8,100000.0,2.0,8.0,0.99285,1.0,604.0,1.0,1.0,100000.0,20528.0"
"100000.0,16.53125,1.4805108852063559E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,16.109375,1.4450287886170842E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,16.828125,1.503627087610456E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,16.828125,1.5039685725544815E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,17.875,1.5955871074563793E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,15.3125,1.3708036729238112E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,15.328125,1.3756691866243887E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,16.1875,1.4439913987492486E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,15.6875,1.4066178765561834E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
"100000.0,16.4375,1.476377171153818E-7,100000.0,1.0,0.0,0.99285,1.0,500.0,1.0,1.0,100000.0,34896.0"
