Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size

100000.0,0.203125,4.485547025170591E-10,100000.0,476.0,0.0,0.50057,10.0,59.1,10.0,0.2,100000.0,8536.0

100000.0,0.25,5.474107133017646E-10,100000.0,480.0,0.0,0.49806,10.0,46.0,10.0,0.8,100000.0,8464.0

100000.0,0.4375,9.634014632966784E-10,100000.0,343.0,1.0,0.50057,10.0,32.5,10.0,0.2,100000.0,8512.0

100000.0,0.359375,1.170685411327415E-9,100000.0,349.0,0.0,0.49806,10.0,33.5,10.0,0.8,100000.0,12592.0

100000.0,0.421875,1.3899989426136016E-9,100000.0,277.0,0.0,0.50057,10.0,10.2,10.0,0.2,100000.0,12736.0

100000.0,0.390625,1.287036057975557E-9,100000.0,281.0,0.0,0.49806,10.0,18.3,10.0,0.8,100000.0,12736.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,260.0,0.0,0.50057,10.0,12.4,10.0,0.2,100000.0,12736.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,264.0,0.0,0.49806,10.0,21.4,10.0,0.8,100000.0,12736.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1.3899989426136016E-9,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.34375,7.569582925902473E-10,100000.0,343.0,1.0,0.50057,10.0,32.5,10.0,0.2,100000.0,8512.0

100000.0,0.359375,1.170685411327415E-9,100000.0,349.0,0.0,0.49806,10.0,33.5,10.0,0.8,100000.0,12592.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,277.0,0.0,0.50057,10.0,10.2,10.0,0.2,100000.0,12736.0

100000.0,0.359375,1.1840731733375126E-9,100000.0,281.0,0.0,0.49806,10.0,18.3,10.0,0.8,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,260.0,0.0,0.50057,10.0,12.4,10.0,0.2,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,264.0,0.0,0.49806,10.0,21.4,10.0,0.8,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1.3899989426136016E-9,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.484375,1.595924711889691E-9,100000.0,277.0,0.0,0.50057,10.0,10.2,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1.3899989426136016E-9,100000.0,281.0,0.0,0.49806,10.0,18.3,10.0,0.8,100000.0,12736.0

100000.0,0.453125,1.4929618272516462E-9,100000.0,260.0,0.0,0.50057,10.0,12.4,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1.3899989426136016E-9,100000.0,264.0,0.0,0.49806,10.0,21.4,10.0,0.8,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,260.0,0.0,0.50057,10.0,12.4,10.0,0.2,100000.0,12736.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,264.0,0.0,0.49806,10.0,21.4,10.0,0.8,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1.3899989426136016E-9,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.40625,1.3385175002945794E-9,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.4375,1.4414803849326239E-9,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

